ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14819 1 15077 4 15335 6 15593 8 15853 8 16112 9 16373 8 16632 9 16890 11 17149 12 17409 12 17668 13 17928 13 18187 14 18447 14 18706 15 18966 15 19226 15 19486 15 19746 15 20006 15 20266 15 20526 15 20786 15 21047 14 21307 14 21569 2 21572 9 21833 8 22093 8 22352 9 22612 9 22872 9 23131 10 23391 10 23650 11 23910 11 24170 11 24430 11 24690 11 24950 11 25210 11 25470 11 25727 1 25729 12 25985 16 26244 17 26503 18 26763 18 27022 19 27281 20 27540 21 27799 22 28058 23 28318 23 28577 24 28837 24 29097 24 29357 24 29617 24 29877 24 30138 23 30398 23 30658 23 30919 22 31179 22 31416 1 31440 21 31633 5 31674 5 31691 1 31701 20 31891 9 31934 5 31949 5 31963 18 32149 11 32193 7 32204 3 32208 7 32224 17 32394 8 32408 13 32433 2 32438 1 32453 8 32462 14 32481 1 32483 18 32652 12 32667 14 32691 10 32714 22 32739 22 32910 31 32949 12 32974 23 32998 23 33169 32 33207 15 33236 45 33428 33 33465 16 33497 44 33688 33 33724 17 33751 1 33756 45 33947 35 33983 17 34009 5 34015 46 34207 52 34269 52 34466 53 34528 53 34726 52 34788 53 34986 52 35048 53 35246 51 35308 53 35506 51 35567 54 35766 36 35803 14 35827 54 36026 35 36064 13 36086 43 36130 11 36287 34 36324 12 36346 41 36391 10 36547 34 36585 11 36606 39 36650 11 36806 35 36846 10 36866 38 36909 12 37065 35 37107 8 37125 39 37167 14 37324 37 37369 6 37385 40 37426 15 37584 37 37631 2 37646 39 37686 15 37843 39 37899 1 37906 38 37945 16 38094 5 38103 40 38152 1 38157 5 38167 37 38205 16 38352 9 38362 42 38410 5 38416 7 38427 36 38466 15 38611 38 38650 16 38669 15 38688 35 38726 15 38870 38 38911 16 38928 16 38947 37 38985 16 39130 39 39170 35 39206 55 39389 75 39466 55 39649 15 39665 59 39725 56 39908 15 39926 57 39986 55 40168 15 40187 55 40245 56 40428 15 40449 53 40505 56 40688 14 40711 4 40718 43 40765 56 40949 13 40979 42 41025 56 41209 12 41239 43 41285 56 41471 10 41499 43 41546 55 41732 8 41758 44 41805 56 41993 7 42018 45 42064 57 42254 5 42277 104 42516 1 42537 28 42567 74 42796 28 42828 73 43054 30 43088 73 43312 31 43347 74 43572 30 43607 74 43831 30 43866 75 44091 29 44126 75 44347 1 44350 1 44352 8 44361 19 44386 75 44605 13 44622 18 44645 76 44864 9 44874 1 44881 19 44905 76 45123 11 45141 18 45164 77 45382 11 45400 19 45423 78 45641 12 45660 18 45682 79 45900 13 45920 17 45942 50 45993 28 46160 12 46180 17 46201 50 46254 27 46419 14 46439 17 46461 50 46514 27 46679 13 46698 17 46720 50 46773 28 46938 14 46958 17 46980 50 47032 29 47198 14 47217 18 47240 49 47292 29 47457 14 47477 18 47500 49 47551 30 47718 13 47736 18 47760 48 47812 29 47978 12 47996 18 48021 48 48072 29 48238 12 48255 19 48281 48 48332 29 48498 12 48515 20 48543 47 48591 30 48758 11 48775 22 48804 77 49018 11 49036 23 49064 77 49278 11 49296 23 49324 77 49539 9 49557 23 49585 10 49596 65 49799 9 49817 9 49829 12 49845 9 49857 64 50061 6 50078 6 50090 13 50104 10 50118 63 50324 1 50340 2 50351 23 50378 63 50611 23 50637 64 50870 25 50896 65 51130 54 51185 36 51390 37 51428 15 51446 35 51650 36 51689 13 51707 34 51910 35 51948 13 51967 34 52169 16 52187 1 52189 14 52207 14 52227 34 52429 15 52450 12 52467 14 52486 35 52689 15 52711 11 52726 15 52746 35 52949 14 52971 9 52987 15 53006 35 53210 12 53232 6 53246 17 53265 36 53470 12 53494 2 53503 58 53731 10 53761 60 53993 6 54021 60 54255 2 54280 61 54539 62 54798 63 55058 63 55317 64 55577 64 55837 64 56097 64 56357 64 56618 63 56878 9 56889 52 57139 7 57150 51 57401 3 57410 13 57428 33 57671 11 57689 32 57931 12 57950 31 58192 12 58210 31 58453 12 58471 30 58714 11 58731 30 58974 12 58992 29 59233 12 59253 28 59494 11 59515 26 59754 10 59777 24 60016 7 60038 23 60278 3 60299 22 60561 20 60822 19 61082 5 61092 9 61344 1 61353 8 61614 7 61874 7 62136 2 62139 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50850 1 51108 5 51366 7 51626 8 51885 8 52145 8 52406 6 52666 5 52928 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15512 5 15770 9 16030 10 16289 11 16549 12 16808 13 17068 14 17328 14 17588 15 17848 15 18108 15 18369 13 18629 13 18889 13 19148 14 19408 14 19667 14 19923 18 20181 19 20441 18 20700 18 20961 15 21221 11 21481 10 21741 10 22000 11 22256 15 22514 17 22773 19 23032 21 23291 22 23550 24 23810 24 24069 24 24329 24 24589 24 24849 24 25108 25 25368 26 25628 27 25888 28 26148 28 26408 29 26668 29 26929 28 27189 28 27450 27 27711 26 27973 7 27984 12 28235 3 28245 11 28506 9 28767 8 29029 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,9283 1 9539 11 9797 15 10056 18 10314 20 10572 23 10832 23 11091 24 11351 24 11611 24 11872 23 12132 23 12392 23 12652 23 12913 22 13173 22 13435 20 13697 17 13959 15 14220 14 14480 15 14741 13 15001 13 15263 10 15525 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76101 1 76359 5 76617 9 76877 10 77136 11 77396 12 77655 13 77915 13 78175 14 78435 14 78695 14 78955 14 79215 14 79476 13 79736 13 79996 13 80257 12 80517 13 80532 1 80778 17 81038 19 81299 19 81561 18 81822 18 82082 19 82342 19 82602 20 82861 21 83121 21 83381 21 83642 20 83902 20 84163 19 84424 18 84685 16 84947 14 85208 12 85470 9 85732 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26452 3 26710 7 26968 11 27227 13 27487 13 27746 15 28005 16 28264 18 28524 18 28783 19 29043 20 29302 21 29562 20 29822 20 30082 19 30342 19 30602 18 30863 15 31123 13 31385 8 31650 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60792 1 61050 5 61064 1 61310 5 61322 5 61569 7 61581 6 61829 9 61841 7 62088 11 62100 8 62348 19 62607 21 62867 21 63127 22 63387 21 63647 22 63908 21 64168 22 64429 21 64690 20 64951 19 65210 20 65240 2 65469 21 65498 6 65728 22 65756 8 65987 23 66015 10 66242 2 66245 24 66275 10 66500 29 66534 11 66753 5 66759 30 66792 14 67011 38 67051 15 67271 37 67311 16 67530 39 67570 17 67790 56 68050 56 68310 20 68331 35 68570 13 68585 3 68592 33 68831 11 68852 12 68865 20 69091 11 69114 8 69126 18 69352 9 69376 4 69386 18 69613 7 69645 18 69875 5 69905 17 70137 1 70165 15 70424 15 70683 16 70941 17 71201 17 71460 18 71720 17 71981 16 72241 15 72503 12 72766 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70662 3 70920 7 71179 9 71438 10 71698 11 71957 12 72217 13 72477 13 72736 15 72996 14 73256 15 73516 15 73777 14 74037 14 74297 14 74557 14 74818 12 75078 12 75338 11 75598 11 75858 11 76118 11 76377 11 76638 10 76898 9 77160 6 77423 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,204 57 464 24 490 31 725 23 750 31 985 22 1012 19 1032 9 1245 22 1274 16 1293 8 1505 21 1535 15 1554 7 1765 20 1797 11 1814 7 2025 20 2060 4 2074 7 2285 20 2335 6 2545 21 2595 6 2805 21 2856 5 3066 20 3118 3 3326 19 3380 1 3587 18 3640 1 3848 17 3898 3 4109 16 4158 3 4369 15 4417 4 4630 14 4678 3 4891 12 4937 4 5153 8 5195 6 5415 4 5455 6 5714 7 5974 7 6233 8 6493 8 6752 9 7012 9 7272 9 7531 10 7791 10 8051 10 8311 10 8571 10 8831 10 9092 9 9352 7 9613 5 9873 5 10121 4 10126 4 10131 6 10379 18 10638 20 10659 2 10886 1 10898 23 11142 7 11157 24 11400 10 11417 24 11659 12 11676 25 11919 14 11936 25 12178 16 12195 26 12438 43 12697 44 12957 44 13216 24 13241 20 13476 23 13503 18 13736 22 13765 16 13996 22 14027 13 14255 23 14289 9 14515 23 14555 1 14775 23 15036 21 15296 21 15558 18 15821 14 16082 13 16342 12 16602 12 16863 10 17123 9 17385 6 17647 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83157 3 83415 7 83673 11 83933 12 84192 14 84452 14 84711 16 84971 17 85231 17 85491 18 85751 18 86011 18 86271 18 86532 17 86792 16 87053 15 87313 14 87574 13 87835 13 88097 12 88358 12 88619 12 88878 13 89137 15 89396 16 89655 17 89915 17 90174 18
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,24405 6 24662 11 24920 14 25179 15 25439 16 25698 17 25958 16 26217 17 26477 17 26737 17 26997 16 27258 15 27518 15 27779 13 28040 12 28301 9 28563 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74088 4 74344 10 74601 13 74859 16 75119 16 75378 18 75638 18 75898 18 76157 19 76417 19 76677 20 76937 21 76959 2 77197 24 77457 24 77718 23 77978 23 78239 22 78499 22 78760 21 79020 21 79281 20 79542 19 79804 3 79808 13 80069 12 80330 11 80590 11 80851 10 81111 10 81372 9 81634 7 81896 5 82158 3 82420 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62655 1 62913 5 62919 1 63173 8 63432 9 63693 8 63953 8 64212 9 64472 9 64733 8 64993 6 65000 1 65255 2 65516 2 65774 6 66034 7 66293 8 66553 8 66814 7 67074 7 67335 6 67595 6 67855 6 68114 7 68374 7 68634 7 68893 8 69153 8 69412 9 69672 9 69932 9 70191 10 70452 9 70712 9 70972 9 71232 9 71493 8 71752 8 72012 7 72273 5 72533 5 72795 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60933 4 61187 8 61442 10 61697 12 61953 13 62209 14 62465 15 62721 16 62977 16 63233 17 63489 18 63746 17 64003 17 64259 17 64516 16 64772 16 65029 16 65286 15
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,22023 2 22277 6 22533 6 22788 8 23044 8 23299 9 23555 8 23812 7 24068 6 24326 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,13103 1 13357 5 13613 6 13868 9 14125 8 14381 9 14638 8 14895 8 15152 6 15409 5 15667 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34121 1 34375 5 34630 6 34886 7 35141 8 35397 8 35652 8 35908 8 36165 6 36421 5 36679 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21605 2 21859 6 22115 8 22370 9 22626 10 22882 10 23139 10 23395 10 23652 8 23909 7 24167 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12663 2 12917 6 13173 7 13428 9 13684 9 13941 9 14197 9 14454 7 14710 7 14968 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30357 2 30611 6 30867 6 31122 8 31378 8 31634 8 31889 9 32145 8 32402 7 32658 6 32916 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28584 3 28838 7 29094 8 29349 9 29605 10 29861 10 30117 11 30373 11 30630 10 30886 10 31143 8 31399 8 31656 6 31914 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,216 7 471 9 726 11 982 11 1237 13 1493 13 1749 13 2005 13 2261 14 2518 13 2774 13 3031 12 3287 12 3544 10 3802 8 4062 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54501 2 54755 6 55010 9 55266 10 55521 12 55778 12 56034 12 56291 12 56549 10 56807 9 57064 9 57322 7 57579 7 57835 7 58092 5 58348 5 58606 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5 20 525 19 1045 19 1565 17 2085 16 2606 16 3125 17 3644 19 4163 20 4682 21 5201 22 5721 21 6241 21 6761 20 7281 19 7801 18 8321 2 8326 11 8848 8 9370 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32761 1 33281 3 33801 3 34321 4 34841 4 35361 4 35881 5 36401 5 36921 5 37441 5 37961 5 38481 6 39001 8 39521 11 40041 13 40561 14 41081 15 41601 16 42121 17 42641 17 43161 18 43681 18 44201 18 44721 18 45241 18 45761 18 46281 18 46801 17 47321 17 47841 17 48361 17 48881 16 49401 16 49921 15 50441 14 50961 13 51481 11 52001 9 52521 6 53041 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,76441 1 76961 3 77481 4 78001 4 78521 5 79041 5 79561 5 80081 5 80601 5 81121 5 81641 5 82161 4 82681 4 83201 3 83721 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96740 7 97257 12 97775 15 98293 17 98812 19 99331 20 99850 21 100368 23 100887 23 101406 24 101925 23 102444 22 102963 20 103483 16 104002 13 104522 11 105042 10 105562 9 106083 8 106603 7 107123 7 107642 7 108161 8 108681 8 109201 8 109721 7 110241 7 110761 6 111281 5 111801 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176281 3 176801 5 177321 6 177841 6 178361 7 178881 7 179401 7 179921 7 180441 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126923 8 127440 13 127958 15 128476 18 128995 19 129512 22 130029 24 130546 27 131064 28 131582 29 132101 30 132621 29 133140 29 133660 28 134180 27 134700 26 135220 24 135730 6 135739 23 136248 11 136260 20 136767 31 137287 14 137302 14 137806 16 137824 11 138326 15 138346 8 138845 16 138867 6 139365 16 139387 5 139884 18 139909 1 140404 18 140924 19 141444 19 141964 18 142485 17 143005 16 143526 13 144048 9 144570 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,82702 1 83220 5 83738 9 84256 13 84774 16 85292 18 85811 20 86331 20 86850 21 87370 21 87889 22 88409 22 88930 20 89450 20 89971 18 90491 17 91012 14 91532 12 92053 10 92573 10 93094 8 93614 8 94135 6 94657 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70742 6 71260 11 71778 15 72297 17 72816 18 73336 19 73855 20 74374 21 74893 22 75412 23 75932 22 76451 23 76971 22 77491 21 78011 19 78532 17 79052 16 79573 14 80094 12 80615 10 81137 7 81659 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117022 5 117540 9 118056 14 118574 16 119092 19 119612 19 120131 20 120651 20 121172 19 121692 18 122213 17 122734 14 123256 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154458 2 154976 8 155494 12 156014 14 156533 16 157053 17 157573 18 158092 20 158612 22 159132 22 159653 22 160173 22 160694 21 161214 21 161735 20 162256 18 162777 17 163299 14 163821 12 164345 7 164868 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17756 5 18274 9 18792 13 19311 15 19830 16 20349 18 20868 19 21388 19 21907 20 22427 20 22946 21 23466 21 23986 21 24506 20 25026 20 25546 19 26066 19 26586 18 27106 17 27627 15 28147 15 28667 15 29188 14 29708 15 30228 16 30748 17 31267 19 31787 19 32306 21 32826 21 33345 22 33864 23 34383 23 34902 24 35421 23 35941 22 36460 21 36980 18 37501 11 38021 10 38541 9 39062 8 39582 7 40102 6 40621 8 41140 10 41658 12 42178 13 42697 14 43217 14 43737 14 44257 14 44777 14 45297 14 45816 15 46336 16 46855 17 47375 18 47894 19 48412 21 48930 23 49449 24 49948 4 49969 24 50466 8 50488 25 50985 9 51008 24 51505 10 51528 24 52024 11 52047 24 52544 11 52567 24 53064 12 53088 21 53585 11 53608 20 54105 10 54129 17 54626 9 54650 14 55146 9 55169 14 55667 7 55687 14 56188 6 56206 14 56708 6 56725 16 57227 8 57244 19 57745 11 57763 22 58264 14 58282 24 58782 44 59301 46 59821 46 59881 1 60340 46 60395 10 60860 46 60910 17 61380 44 61428 20 61900 41 61946 23 62420 39 62466 24 62941 37 62985 25 63461 36 63505 26 63982 35 64025 26 64503 35 64545 26 65025 14 65043 16 65065 25 65550 6 65564 19 65585 25 66084 21 66106 23 66605 20 66626 23 67125 21 67148 19 67645 21 67670 16 68166 20 68192 12 68686 20 69207 19 69728 19 70249 18 70770 17 71291 16 71812 14 72334 12 72856 8 73379 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166430 1 166948 5 167466 9 167985 12 168002 2 168504 22 169024 22 169543 24 170063 23 170584 22 171104 21 171624 19 172145 14 172665 13 173184 13 173704 13 174223 14 174742 15 175262 15 175781 17 176301 17 176821 17 177341 17 177861 17 178381 17 178901 17 179421 16 179941 16 180462 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25517 4 26034 9 26552 13 27071 16 27590 18 28109 20 28628 22 29147 23 29666 25 30185 26 30703 28 31223 28 31742 29 32262 29 32782 29 33302 28 33822 28 34343 26 34863 25 35384 23 35906 19 36430 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105068 2 105586 6 106106 11 106625 14 107145 14 107665 15 108184 16 108704 17 109224 17 109743 17 110263 17 110783 16 111304 15 111824 13 112346 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35 21 554 22 1074 23 1593 24 2113 25 2632 26 3152 26 3672 26 4191 27 4711 27 5231 27 5752 26 6272 26 6793 24 7313 24 7834 22 8354 21 8875 20 9396 18 9916 17 10436 16 10955 16 11474 16 11994 15 12513 16 13033 15 13553 13 14074 6 14594 5 15116 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40081 6 40599 10 41117 13 41637 13 42156 15 42675 16 43195 17 43714 18 44233 19 44753 19 45272 20 45792 19 46312 19 46831 20 47351 19 47872 18 48392 17 48913 14 49434 11 49956 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139934 8 140452 12 140969 17 141487 21 142007 21 142526 23 143046 23 143566 22 144086 22 144607 20 145127 19 145648 17 146168 17 146688 15 147208 12 147727 11 148246 11 148765 12 149284 14 149804 15 150323 16 150843 17 151362 18 151882 19 152402 19 152922 19 152952 5 153443 19 153470 9 153963 19 153989 11 154483 19 154508 13 155003 20 155028 13 155524 18 155547 15 156044 19 156064 18 156565 37 157086 35 157607 34 158127 13 158141 19 158648 11 158662 17 159169 8 159182 17 159691 4 159703 15 160223 14 160744 12 161265 10 161786 8 162307 6 162829 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109255 7 109773 12 110291 16 110809 19 111329 20 111848 22 112367 23 112886 25 113405 26 113924 28 114444 28 114963 29 115483 30 116003 30 116523 30 116566 9 117043 31 117083 14 117563 32 117601 17 118083 55 118604 55 119124 56 119645 58 120166 59 120688 59 121209 16 121228 40 121731 11 121750 39 122271 39 122792 15 122809 22 123311 14 123330 21 123832 9 123851 21 124352 7 124372 20 124874 3 124892 21 125412 21 125932 20 126453 19 126973 18 127494 15 128016 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96770 12 97288 16 97807 18 98327 19 98846 20 99366 21 99886 21 100406 22 100926 22 101446 22 101967 21 102487 21 103008 20 103529 19 104049 18 104570 17 105092 14 105614 3 105618 8 106140 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132698 4 133216 9 133735 12 134253 17 134772 20 135292 20 135811 22 136331 22 136850 23 137370 23 137885 2 137889 24 138403 30 138922 30 139442 30 139961 30 140481 12 140495 15 141001 11 141016 13 141521 11 141536 12 142041 10 142056 12 142561 10 142576 13 143082 8 143095 15 143602 6 143615 16 144124 1 144135 17 144655 17 145175 18 145695 18 146216 17 146736 17 147256 17 147776 16 148297 16 148817 18 149338 6 149346 9 149860 2 149867 9 150368 3 150378 6 150386 9 150886 7 150896 19 151406 28 151925 28 152445 27 152965 27 153486 27 153520 1 154006 29 154038 5 154525 30 154558 5 155046 30 155077 7 155566 38 156087 36 156606 37 157127 36 157647 36 158169 35 158691 33 159213 13 159228 17 159734 10 159749 16 160253 10 160269 16 160771 12 160789 17 161289 15 161309 17 161808 16 161829 17 162328 17 162349 17 162847 18 162870 16 163338 1 163367 17 163390 16 163856 5 163887 17 163911 15 164375 7 164407 16 164431 15 164895 9 164926 17 164952 13 165414 13 165444 18 165472 13 165934 15 165963 18 165993 11 166454 16 166483 19 166515 8 166973 18 167002 21 167037 4 167493 20 167521 23 168012 22 168040 24 168532 53 169052 53 169572 54 170092 54 170612 54 171132 54 171652 54 172172 53 172692 53 173212 52 173732 52 174252 50 174773 48 175293 47 175813 46 176334 17 176354 24 176854 16 176875 22 177375 14 177396 21 177896 12 177917 20 178416 11 178438 18 178937 8 178959 17 179458 6 179481 14 179980 2 180003 12 180524 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1633 9 2151 13 2670 15 3189 17 3709 17 4228 19 4748 19 5268 20 5787 21 6307 21 6827 21 7347 21 7867 20 8387 20 8907 19 9428 18 9948 17 10469 15 10989 14 11510 12 12032 8 12554 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79187 2 79705 6 80224 7 80742 10 81261 11 81779 13 82299 13 82818 14 83337 14 83857 14 84376 14 84895 15 85414 15 85933 16 86453 15 86972 16 87492 15 88011 16 88531 15 88997 1 89051 14 89515 9 89570 15 90034 12 90090 14 90554 13 90609 15 91073 15 91127 16 91593 16 91645 18 92112 18 92163 19 92631 19 92681 21 93151 20 93200 21 93670 21 93697 1 93719 21 94190 21 94215 5 94238 21 94709 22 94735 5 94750 3 94757 22 95229 22 95254 7 95266 9 95276 23 95749 22 95774 7 95784 35 96269 21 96293 9 96303 37 96789 21 96813 47 97309 22 97332 47 97830 69 98350 68 98871 65 99391 14 99407 47 99912 12 99928 45 100433 10 100449 44 100955 6 100970 43 101492 42 102014 40 102535 40 103056 39 103578 37 104100 35 104623 5 104631 24 105152 23 105673 21 106194 20 106714 19 107235 16 107755 15 108276 12 108797 9 109319 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104088 5 104606 9 105124 12 105641 15 106159 18 106678 19 107197 20 107716 21 108235 22 108755 21 109274 22 109794 21 110314 20 110835 17 111355 15 111876 10 112397 8 112919 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71336 5 71854 9 72372 12 72891 13 73409 16 73928 17 74448 17 74967 17 75486 18 76006 17 76525 18 77045 18 77565 18 78085 17 78604 18 79124 17 79644 16 80165 15 80685 14 81205 13 81726 12 82246 12 82768 9 83289 8 83811 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40150 3 40668 7 41188 8 41702 1 41707 9 42220 5 42228 9 42739 7 42748 9 43258 8 43269 8 43778 9 43788 9 44297 20 44817 20 45337 20 45858 19 46378 19 46898 18 47418 18 47939 15 48459 13 48981 8 49504 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18826 1 19344 5 19863 8 20383 9 20902 11 21422 12 21942 12 22461 14 22981 14 23501 14 24021 14 24541 13 25062 12 25582 11 26104 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110351 3 110869 7 111388 10 111907 11 112427 12 112946 14 113466 14 113986 15 114506 16 115027 16 115547 16 116068 16 116590 14 117113 11 117634 10 118154 10 118675 8 119195 8 119717 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166013 3 166042 2 166531 7 166558 8 167050 10 167076 10 167568 13 167583 4 167594 13 168085 24 168112 14 168601 45 169119 46 169638 46 170154 49 170672 50 171191 50 171710 50 172229 50 172749 49 173268 49 173788 48 174307 48 174827 47 175347 45 175866 44 176386 43 176907 30 176939 8 177427 12 177441 14 177461 2 177949 8 177962 12 178471 4 178484 8 179006 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84877 4 85395 8 85913 10 86432 12 86951 12 87471 12 87990 12 88510 11 89030 10 89550 9 90070 8 90591 7 91111 6 91633 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115 17 636 17 1156 18 1677 21 2197 23 2718 24 3240 23 3762 22 4285 21 4806 22 5325 25 5843 27 6361 30 6881 30 7400 31 7920 31 8441 31 8961 31 9482 29 10003 28 10523 27 11043 26 11563 24 12082 20 12602 19 13121 20 13641 20 14160 20 14679 21 15199 21 15718 23 16237 27 16757 29 17276 31 17796 32 18316 32 18836 33 19357 7 19365 25 19877 5 19886 25 20399 1 20406 25 20926 26 21446 26 21966 25 22486 25 23006 24 23527 22 24047 20 24568 16 25088 14 25609 11 26131 7 26653 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136372 5 136890 10 137408 14 137927 17 138446 19 138964 22 139484 23 140003 24 140523 25 141043 25 141563 25 142083 25 142603 25 143124 24 143644 23 144165 22 144685 21 145204 20 145723 20 146242 19 146762 18 147281 18 147801 18 148321 18 148842 17 149362 17 149884 14 150408 10 150933 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73971 6 74489 10 75007 14 75526 17 76045 18 76564 20 77084 20 77603 20 78123 20 78643 19 79163 17 79684 14 80204 12 80726 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42773 12 43291 16 43810 18 43838 3 44329 20 44356 7 44849 21 44874 10 45368 23 45393 11 45888 37 46409 36 46929 36 47450 35 47971 34 48492 32 49014 30 49536 6 49543 20 50064 18 50584 17 51104 16 51623 17 52141 18 52661 17 53180 17 53700 15 54221 13 54741 11 55262 8 55782 7 56304 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98951 9 99469 13 99988 16 100507 18 101027 19 101546 20 102066 21 102585 22 103104 23 103624 23 104143 24 104663 24 105184 22 105704 22 106223 22 106742 22 107261 23 107781 24 108300 25 108820 25 109340 25 109861 23 110381 23 110902 21 111423 19 111944 16 112465 13 112975 5 112984 6 113493 15 114012 15 114532 16 115051 17 115571 17 116091 17 116610 18 117130 18 117650 17 118169 18 118689 17 119210 15 119730 14 120251 6 120258 4 120773 2
